||__DataList__001;||__DataList__002;||__DataList__003;||__DataList__004;||__Timestamp;;
24.8;33.8;746;52;12/18/2018;03:41:37;AM
24.9;33.5;746;52;12/18/2018;03:41:42;AM
24.8;33.2;737;51;12/18/2018;03:41:47;AM
24.8;33.2;734;50;12/18/2018;03:41:52;AM
24.8;33;734;50;12/18/2018;03:41:57;AM
24.8;33;734;50;12/18/2018;03:42:02;AM
24.8;33;734;50;12/18/2018;03:42:07;AM
24.8;33;734;50;12/18/2018;03:42:12;AM
24.8;33.1;734;50;12/18/2018;03:42:17;AM
24.9;33.2;734;50;12/18/2018;03:42:22;AM
24.8;33.3;753;53;12/18/2018;03:42:27;AM
24.9;33.6;753;53;12/18/2018;03:42:32;AM
24.8;33.5;746;52;12/18/2018;03:42:37;AM
24.8;33.4;737;51;12/18/2018;03:42:42;AM
24.8;33.3;734;50;12/18/2018;03:42:47;AM
24.8;33.4;734;50;12/18/2018;03:42:52;AM
24.8;33.4;716;48;12/18/2018;03:42:57;AM
24.8;33.4;779;57;12/18/2018;03:43:02;AM
24.9;33.6;734;50;12/18/2018;03:43:07;AM
24.9;33.8;737;51;12/18/2018;03:43:12;AM
24.9;33.8;734;50;12/18/2018;03:43:17;AM
24.9;33.9;748;53;12/18/2018;03:43:22;AM
24.9;33.8;766;55;12/18/2018;03:43:27;AM
24.9;33.8;748;53;12/18/2018;03:43:32;AM
24.9;33.4;716;48;12/18/2018;03:43:37;AM
24.9;33;705;46;12/18/2018;03:43:42;AM
24.9;32.9;705;46;12/18/2018;03:43:47;AM
24.9;32.7;693;44;12/18/2018;03:43:52;AM
24.9;32.6;702;46;12/18/2018;03:43:57;AM
24.9;32.7;809;62;12/18/2018;03:44:02;AM
24.9;32.6;786;58;12/18/2018;03:44:07;AM
24.9;32.7;826;64;12/18/2018;03:44:13;AM
24.9;32.9;794;60;12/18/2018;03:44:18;AM
24.9;33.6;794;60;12/18/2018;03:44:23;AM
24.9;33.8;804;61;12/18/2018;03:44:28;AM
24.9;33.8;804;61;12/18/2018;03:44:33;AM
24.9;33.8;837;66;12/18/2018;03:44:38;AM
25;33.9;809;62;12/18/2018;03:44:43;AM
24.9;33.8;798;60;12/18/2018;03:44:48;AM
24.9;34;776;57;12/18/2018;03:44:53;AM
25;33.9;779;57;12/18/2018;03:44:58;AM
25;33.9;798;60;12/18/2018;03:45:03;AM
25;33.9;809;62;12/18/2018;03:45:08;AM
25;33.7;821;64;12/18/2018;03:45:13;AM
25;33.4;826;64;12/18/2018;03:45:18;AM
25;33.1;794;60;12/18/2018;03:45:23;AM
25;33;804;61;12/18/2018;03:45:28;AM
25;32.8;798;60;12/18/2018;03:45:33;AM
25;32.8;776;57;12/18/2018;03:45:38;AM
25;32.8;794;60;12/18/2018;03:45:43;AM
25;33;794;60;12/18/2018;03:45:48;AM
25;33.5;809;62;12/18/2018;03:45:53;AM
25;33.9;809;62;12/18/2018;03:45:58;AM
25;34;779;57;12/18/2018;03:46:03;AM
25;33.9;766;55;12/18/2018;03:46:08;AM
25;33.9;766;55;12/18/2018;03:46:13;AM
25;33.6;746;52;12/18/2018;03:46:18;AM
25;33.6;746;52;12/18/2018;03:46:23;AM
25;33.4;746;52;12/18/2018;03:46:28;AM
25;33.4;737;51;12/18/2018;03:46:33;AM
25;33.4;737;51;12/18/2018;03:46:38;AM
25;33.5;737;51;12/18/2018;03:46:43;AM
25;33.4;734;50;12/18/2018;03:46:48;AM
25;33.4;734;50;12/18/2018;03:46:53;AM
25;33.3;730;50;12/18/2018;03:46:58;AM
25;33.3;734;50;12/18/2018;03:47:03;AM
25;33.3;737;51;12/18/2018;03:47:08;AM
25;33.2;737;51;12/18/2018;03:47:13;AM
25;33.3;716;48;12/18/2018;03:47:18;AM
25;33.3;737;51;12/18/2018;03:47:23;AM
25;33.4;746;52;12/18/2018;03:47:28;AM
25;33.6;753;53;12/18/2018;03:47:33;AM
25;33.9;772;56;12/18/2018;03:47:38;AM
25;34;772;56;12/18/2018;03:47:43;AM
25;34.2;766;55;12/18/2018;03:47:48;AM
25;34.3;748;53;12/18/2018;03:47:53;AM
25;33.9;710;47;12/18/2018;03:47:58;AM
25;33;687;43;12/18/2018;03:48:03;AM
25;32.4;669;40;12/18/2018;03:48:08;AM
25;32;651;38;12/18/2018;03:48:13;AM
24.9;31.7;647;37;12/18/2018;03:48:18;AM
25;31.5;638;36;12/18/2018;03:48:23;AM
25;31.5;633;35;12/18/2018;03:48:28;AM
25;31.5;659;39;12/18/2018;03:48:33;AM
24.9;31.9;669;40;12/18/2018;03:48:38;AM
24.9;32.3;674;41;12/18/2018;03:48:43;AM
24.9;32.6;669;40;12/18/2018;03:48:48;AM
24.9;32.9;669;40;12/18/2018;03:48:53;AM
25;33.2;665;40;12/18/2018;03:48:58;AM
24.9;33.1;665;40;12/18/2018;03:49:03;AM
24.9;33.2;665;40;12/18/2018;03:49:08;AM
24.9;33.2;659;39;12/18/2018;03:49:13;AM
24.9;33.2;651;38;12/18/2018;03:49:18;AM
24.9;33;641;36;12/18/2018;03:49:23;AM
24.9;32.8;647;37;12/18/2018;03:49:28;AM
24.9;32.8;647;37;12/18/2018;03:49:33;AM
24.9;32.7;633;35;12/18/2018;03:49:38;AM
24.9;32.8;575;26;12/18/2018;03:49:43;AM
24.9;32.8;572;26;12/18/2018;03:49:48;AM
24.9;32.9;575;26;12/18/2018;03:49:53;AM
24.9;32.9;575;26;12/18/2018;03:49:58;AM
24.9;32.9;572;26;12/18/2018;03:50:03;AM
24.9;32.9;572;26;12/18/2018;03:50:08;AM
24.9;33;575;26;12/18/2018;03:50:13;AM
24.9;33;575;26;12/18/2018;03:50:18;AM
24.9;33.2;569;25;12/18/2018;03:50:23;AM
24.9;33.2;575;26;12/18/2018;03:50:28;AM
24.8;33.3;565;25;12/18/2018;03:50:33;AM
24.9;33;546;22;12/18/2018;03:50:38;AM
24.8;32.5;621;33;12/18/2018;03:50:43;AM
24.9;32.5;621;33;12/18/2018;03:50:48;AM
24.9;32.4;612;32;12/18/2018;03:50:53;AM
24.9;32.3;612;32;12/18/2018;03:50:58;AM
24.9;32.2;617;33;12/18/2018;03:51:03;AM
24.9;32.1;597;30;12/18/2018;03:51:08;AM
24.8;32;594;29;12/18/2018;03:51:13;AM
24.9;32;591;29;12/18/2018;03:51:18;AM
24.9;31.9;594;29;12/18/2018;03:51:23;AM
24.8;31.9;591;29;12/18/2018;03:51:28;AM
24.8;31.9;591;29;12/18/2018;03:51:33;AM
24.8;31.9;591;29;12/18/2018;03:51:38;AM
24.8;32;594;29;12/18/2018;03:51:43;AM
24.8;32.1;588;28;12/18/2018;03:51:48;AM
24.8;32.2;538;21;12/18/2018;03:52:03;AM
24.8;32.2;606;31;12/18/2018;03:52:08;AM
24.8;32.3;591;29;12/18/2018;03:52:13;AM
24.8;32.2;534;20;12/18/2018;03:52:18;AM
24.8;32.1;531;19;12/18/2018;03:52:23;AM
24.8;32.1;538;21;12/18/2018;03:52:28;AM
24.8;32.2;541;21;12/18/2018;03:52:33;AM
24.8;32.2;542;21;12/18/2018;03:52:39;AM
24.8;32.2;612;32;12/18/2018;03:52:44;AM
24.8;32.2;606;31;12/18/2018;03:52:49;AM
24.8;32.2;575;26;12/18/2018;03:52:54;AM
24.8;32.2;507;16;12/18/2018;03:52:59;AM
24.8;32.2;514;17;12/18/2018;03:53:04;AM
24.8;32.2;507;16;12/18/2018;03:53:09;AM
24.8;32.1;514;17;12/18/2018;03:53:14;AM
24.8;32.1;524;18;12/18/2018;03:53:19;AM
24.8;32.2;520;18;12/18/2018;03:53:24;AM
24.8;32.4;530;19;12/18/2018;03:53:29;AM
24.8;32.8;524;18;12/18/2018;03:53:34;AM
24.8;32.8;520;18;12/18/2018;03:53:39;AM
24.8;32.7;520;18;12/18/2018;03:53:44;AM
24.8;32.6;524;18;12/18/2018;03:53:49;AM
24.8;32.6;530;19;12/18/2018;03:53:54;AM
24.8;32.7;520;18;12/18/2018;03:53:59;AM
24.8;32.7;538;21;12/18/2018;03:54:04;AM
24.8;32.8;578;27;12/18/2018;03:54:09;AM
24.8;32.8;531;19;12/18/2018;03:54:14;AM
24.8;32.8;551;23;12/18/2018;03:54:19;AM
24.8;32.9;575;26;12/18/2018;03:54:24;AM
24.8;33;612;32;12/18/2018;03:54:29;AM
24.8;33;597;30;12/18/2018;03:54:34;AM
24.8;33;606;31;12/18/2018;03:54:39;AM
24.8;32.4;65021;65021;12/18/2018;03:55:10;AM
24.8;33.3;400;0;12/18/2018;03:55:15;AM
24.8;33.4;400;0;12/18/2018;03:55:20;AM
24.8;33.8;411;1;12/18/2018;03:55:25;AM
24.8;33.8;487;13;12/18/2018;03:55:30;AM
24.8;33.8;466;10;12/18/2018;03:55:35;AM
24.8;33.8;407;1;12/18/2018;03:55:40;AM
24.8;33.4;460;9;12/18/2018;03:55:45;AM
24.8;33.3;435;5;12/18/2018;03:55:50;AM
24.8;33.4;423;3;12/18/2018;03:55:55;AM
24.8;33.4;423;3;12/18/2018;03:56:00;AM
24.8;33.4;415;2;12/18/2018;03:56:05;AM
24.8;33.4;423;3;12/18/2018;03:56:10;AM
24.8;33.4;464;9;12/18/2018;03:56:15;AM
24.8;33.7;427;4;12/18/2018;03:56:20;AM
24.8;33.8;448;7;12/18/2018;03:56:25;AM
24.8;33.8;487;13;12/18/2018;03:56:30;AM
24.8;33.7;462;9;12/18/2018;03:56:35;AM
24.8;33.5;462;9;12/18/2018;03:56:40;AM
24.8;33.4;475;11;12/18/2018;03:56:45;AM
24.8;33.4;439;5;12/18/2018;03:56:50;AM
24.8;33.3;422;3;12/18/2018;03:56:56;AM
24.8;33.2;406;0;12/18/2018;03:57:01;AM
24.8;33.1;400;0;12/18/2018;03:57:06;AM
24.8;33;400;0;12/18/2018;03:57:11;AM
24.8;32.9;400;0;12/18/2018;03:57:16;AM
24.7;32.8;400;0;12/18/2018;03:57:21;AM
24.7;32.3;427;4;12/18/2018;03:57:41;AM
24.7;32.3;438;5;12/18/2018;03:57:46;AM
24.8;32.6;452;7;12/18/2018;03:57:51;AM
24.7;32.9;481;12;12/18/2018;03:57:56;AM
24.8;33.2;466;10;12/18/2018;03:58:01;AM
24.7;33.1;416;2;12/18/2018;03:58:11;AM
24.7;33.3;434;5;12/18/2018;03:58:06;AM
24.7;32.9;409;1;12/18/2018;03:58:16;AM
24.7;32.8;416;2;12/18/2018;03:58:21;AM
24.7;33.1;422;3;12/18/2018;03:58:51;AM
24.7;32.8;444;6;12/18/2018;03:58:56;AM
NaN;NaN;400;0;12/18/2018;03:59:01;AM
24.7;31.5;793;59;12/18/2018;03:59:06;AM
24.8;32.6;7992;1156;12/18/2018;03:59:31;AM
24.8;33.1;7839;1133;12/18/2018;03:59:36;AM
24.8;34;7590;1095;12/18/2018;03:59:41;AM
24.8;34.3;7398;1066;12/18/2018;03:59:46;AM
24.8;33.4;6537;934;12/18/2018;04:00:11;AM
24.8;33.3;6332;903;12/18/2018;04:00:16;AM
24.8;32.9;6449;921;12/18/2018;04:00:31;AM
24.8;32.6;6332;903;12/18/2018;04:00:36;AM
24.9;32.3;6070;863;12/18/2018;04:00:46;AM
24.8;32.1;6070;863;12/18/2018;04:00:51;AM
24.8;32.4;6134;873;12/18/2018;04:00:41;AM
24.8;32.1;6070;863;12/18/2018;04:00:56;AM
24.9;32;6537;934;12/18/2018;04:01:01;AM
24.9;31.9;6134;873;12/18/2018;04:01:06;AM
24.9;31.8;6332;903;12/18/2018;04:01:16;AM
24.9;31.7;6332;903;12/18/2018;04:01:21;AM
24.9;31.7;6243;890;12/18/2018;04:01:26;AM
24.9;32.2;6751;967;12/18/2018;04:01:31;AM
24.9;32.6;6862;984;12/18/2018;04:01:36;AM
24.9;31.7;6070;863;12/18/2018;04:01:41;AM
25;31.3;5821;825;12/18/2018;04:01:46;AM
24.9;31;5821;825;12/18/2018;04:01:51;AM
25;30.6;5566;787;12/18/2018;04:02:06;AM
25;30.5;5566;787;12/18/2018;04:02:11;AM
25;30.7;5821;825;12/18/2018;04:02:21;AM
25;30.7;5912;839;12/18/2018;04:02:16;AM
25;30.7;5669;802;12/18/2018;04:02:26;AM
25;31.8;0;33023;12/18/2018;04:02:46;AM
25;32;5986;850;12/18/2018;04:02:51;AM
25;32.1;6134;873;12/18/2018;04:02:56;AM
25;32.2;6070;863;12/18/2018;04:03:01;AM
25;32.1;5566;787;12/18/2018;04:03:11;AM
25;32.1;5493;775;12/18/2018;04:03:16;AM
25;32;5566;787;12/18/2018;04:03:21;AM
25;31.8;5566;787;12/18/2018;04:03:26;AM
25;31.6;5566;787;12/18/2018;04:03:31;AM
25;31.8;5493;775;12/18/2018;04:03:36;AM
25.1;32.1;5912;839;12/18/2018;04:03:41;AM
25.1;32.3;5821;825;12/18/2018;04:03:46;AM
25.1;32.2;5337;752;12/18/2018;04:03:56;AM
25.1;32;5337;752;12/18/2018;04:04:01;AM
25.2;31.7;4988;698;12/18/2018;04:04:06;AM
25.2;31.6;5493;775;12/18/2018;04:04:11;AM
25.2;31.6;4845;677;12/18/2018;04:04:16;AM
25.2;31.5;4988;698;12/18/2018;04:05:01;AM
25.3;31.4;4988;698;12/18/2018;04:05:06;AM
25.3;31.1;4898;685;12/18/2018;04:05:11;AM
25.3;31.3;5669;802;12/18/2018;04:05:17;AM
24.8;35.2;923;79;12/18/2018;03:30:06;AM
24.8;35;923;79;12/18/2018;03:30:10;AM
24.8;34.7;923;79;12/18/2018;03:30:15;AM
24.8;34.5;923;79;12/18/2018;03:30:20;AM
24.8;34.3;913;78;12/18/2018;03:30:24;AM
24.7;34.2;902;76;12/18/2018;03:30:29;AM
24.8;34.3;882;73;12/18/2018;03:30:33;AM
24.8;34.5;795;60;12/18/2018;03:30:38;AM
24.8;34.4;772;56;12/18/2018;03:30:42;AM
24.8;34.3;765;55;12/18/2018;03:30:47;AM
24.9;34.4;832;65;12/18/2018;03:30:51;AM
24.9;35.7;1060;100;12/18/2018;03:30:56;AM
24.9;35.9;1060;100;12/18/2018;03:31:00;AM
24.8;35.6;1001;91;12/18/2018;03:31:05;AM
24.9;35.6;897;75;12/18/2018;03:31:09;AM
24.9;36.6;855;69;12/18/2018;03:31:14;AM
24.9;36.3;855;69;12/18/2018;03:31:18;AM
24.9;36.1;832;65;12/18/2018;03:31:23;AM
25;36;804;61;12/18/2018;03:31:27;AM
24.9;36.3;732;50;12/18/2018;03:31:32;AM
25;35.4;706;46;12/18/2018;03:31:36;AM
24.9;35;653;38;12/18/2018;03:31:41;AM
25;34.7;646;37;12/18/2018;03:31:45;AM
25;34.7;627;34;12/18/2018;03:31:50;AM
25;38.5;690;44;12/18/2018;03:31:54;AM
25;34;1074;102;12/18/2018;03:31:59;AM
25;33.7;1012;93;12/18/2018;03:32:03;AM
25;33.5;1035;96;12/18/2018;03:32:08;AM
25.1;33.6;882;73;12/18/2018;03:32:12;AM
25.1;33.6;780;57;12/18/2018;03:32:17;AM
25.1;33.5;765;55;12/18/2018;03:32:21;AM
25.1;34.4;417;2;12/18/2018;03:32:26;AM
25.1;36.2;400;0;12/18/2018;03:32:30;AM
25.2;37;536;20;12/18/2018;03:32:35;AM
25.2;36.5;591;29;12/18/2018;03:32:39;AM
25.3;36.1;697;45;12/18/2018;03:32:44;AM
25.3;45.2;600;30;12/18/2018;03:32:48;AM
25.4;61.7;672;41;12/18/2018;03:32:53;AM
25.7;96.4;712;47;12/18/2018;03:32:57;AM
28.6;99.9;65021;65021;12/18/2018;03:33:02;AM
NaN;NaN;65021;65021;12/18/2018;03:33:06;AM
NaN;NaN;65021;65021;12/18/2018;03:33:11;AM
NaN;NaN;65021;65021;12/18/2018;03:33:15;AM
31.7;99.9;65021;65021;12/18/2018;03:33:20;AM
NaN;NaN;65021;65021;12/18/2018;03:33:24;AM
NaN;NaN;65021;65021;12/18/2018;03:33:29;AM
NaN;NaN;65021;65021;12/18/2018;03:33:33;AM
NaN;NaN;65021;65021;12/18/2018;03:33:38;AM
NaN;NaN;65021;65021;12/18/2018;03:33:42;AM
30.1;56.2;65021;65021;12/18/2018;03:33:47;AM
30;55.8;65021;65021;12/18/2018;03:33:51;AM
29.6;42.6;65021;65021;12/18/2018;03:34:01;AM
29.5;41.8;0;0;12/18/2018;03:34:05;AM
29.2;38.8;588;28;12/18/2018;03:34:10;AM
29.1;35.5;423;3;12/18/2018;03:34:14;AM
28.9;34.1;400;0;12/18/2018;03:34:19;AM
28.7;32.5;400;0;12/18/2018;03:34:23;AM
28.5;31.9;400;0;12/18/2018;03:34:28;AM
28.4;31.7;400;0;12/18/2018;03:34:32;AM
28.1;34.1;65021;65021;12/18/2018;03:34:43;AM
28.1;34.1;0;0;12/18/2018;03:34:47;AM
28.1;32.9;426;3;12/18/2018;03:34:52;AM
28.1;32;424;3;12/18/2018;03:34:56;AM
28.1;31.3;470;10;12/18/2018;03:35:01;AM
28;30.9;455;8;12/18/2018;03:35:06;AM
28;30.2;400;0;12/18/2018;03:35:10;AM
28;30.1;411;1;12/18/2018;03:35:15;AM
